Algorithm, Size, Comparisons, Swaps, MaxDepth
MergeSort, 10, 0, 0, 1
QuickSort, 10, 47, 11, 2
MergeSort, 50, 140, 300, 11
QuickSort, 50, 357, 80, 4
MergeSort, 100, 374, 800, 20
QuickSort, 100, 905, 186, 4
MergeSort, 500, 2895, 6000, 70
QuickSort, 500, 5852, 1237, 6
MergeSort, 1000, 6775, 14000, 135
QuickSort, 1000, 12567, 2737, 7
Select, 20, 0, 0, 4
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 5
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 5
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 5
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 4
Select, 20, 0, 0, 3
Select, 20, 0, 0, 4
Select, 20, 0, 0, 5
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 5
Select, 20, 0, 0, 5
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 5
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 2
Select, 20, 0, 0, 4
Select, 20, 0, 0, 3
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
Select, 20, 0, 0, 3
Select, 20, 0, 0, 3
Select, 20, 0, 0, 4
Select, 20, 0, 0, 4
Select, 20, 0, 0, 2
ClosestPair, 10, 11, 0, 2
ClosestPair, 50, 68, 0, 4
ClosestPair, 100, 143, 0, 5
